,kac,eng,translation
69,"Dai uhpung gaw masha 9,000 lamang yu mai ai Maui a Majan Masat dingsat Ginsup pa hta shangwi shapyaw lamang hpe dawn jay na ai, dai hpang shanhte n-gun jaw shawa ni hpe bai hpyi nem wa ma ai. 
","The band canceled the show at Maui's War Memorial Stadium, which was set to be attended by 9,000 people, and apologized to fans.
","This incident is about approximately 9,000 people who left Maui due to Hurricane Idalia's impact, with enforcement under the heavens giving thanks to those arriving. This serious warning has been emphasized by the Governor himself."
70,"Dum sumpyi hpung hpe lit la hparan ai hpaga hpung HK Hparan Hpareng Inc., gaw September shata 20 ya shani shaloi lamang dawm kau ai lam hpe sang lang dan ai lam nnga ai sha hpang shani hta e htaw wa htaw sa hparan ai lam hpe lawt ga madun nna mara shagun ma ai.
","The band's management company, HK Management Inc., gave no initial reason when they canceled on September 20, but blamed logistical reasons by the next day.
","The forestry and rural development organization, in coordination with the Ministry of Trade department HK Ministry Hpareng Inc., will make available a meeting on September 20 to discuss new development projects related to appointments on the day when it is also decided to initiate the presentation and discussion."
71,"Greek a mying gumhkawng ai tara kasa ni re ai, Sakis Kechagioglou hte George Nikolakopoulos gaw mung masa akyang laban ai mara lu nna Korydallus a Athens hkyuk htawng hta rim da hkrum nu ai. 
","The famous Greek lawyers, Sakis Kechagioglou and George Nikolakopoulos have been imprisoned in the Athens' jail of Korydallus, as they were found guilty of graft and corruption.
","In a Greek court, two lawyers, Sakis Kechagioglou and George Nikolakopoulos, who are involved in the business case, are being detained in Korydallus prison in Athens."
72,"Ndai mahtai hku na gaw, Greek tara lam hte seng ai uhpung kata shatan nhkan shiga ni gaw lai wa sai shaning laman hta tara agyi ni, tara kasa ni, tara rung tara kasa ni a tara nshang ai sat lawat ni dawng pru wa ai lam grai law wa ai. 
","As a result of this, a big scandal within the Greek legal community has been raised through the exposure of illegal actions that judges, lawyers, solicitors and attorneys have done during the previous years.
","Regarding this matter you mentioned, the Greek court system and related laws have dealt with many cases which, over years, have seen proceedings spanning around one year. In past years in the supreme court, district courts, and the city district court, some cases have not ended, and nowadays, strong decisions are made which reflect substantial change."
73,"Lai wa sai bat ni hta, Alpha TV kaw na mying kaba ai Zoungla lamang hta shiga laika sara Makis Triantafylopoulos gaw dai lam hpe shapraw dat ai hpang, Rapdaw salang hte tara kasa, Petros Mantouvalos hpe tara nshang bungli galaw ai hte kyang laban ai kaw lam ai ngu tsun ai hpe bai dawm la kau ma ai.
","A few weeks ago, after the information published by the journalist Makis Triantafylopoulos in his popular Television show ""Zoungla"" in Alpha TV, the member of Parliament and lawyer, Petros Mantouvalos was abdicated as members of his office had been involved in illegal graft and corruption.
","On a past day, Alpha TV aired a program named Zoungla in which the reporter Makis Triantafylopoulos reported on this subject, saying it was about the past work of Rapdaw and lawyer Mr. Petros Mantouvalos, yet it is still considered a significant issue that is not fully disclosed in that way."
74,"Grau nna gaw, tara agyi daju Evangelos Kalousis gaw shi a nteng nman galaw ai lam hte mayun kumhpa sha ai lam hpe mara mu ai majaw htawng jahkrat kau ma ai.
","Moreover, top judge Evangelos Kalousis is imprisoned as he found guilty of corruption and degenerate behaviour.
","More than the chief judge, Evangelos Kalousis, because he did not give back the gifts he received as his own, was therefore sent to prison without reason."
75,"Roberts Flatley gaw ma shabrai ai lam hte seng ai arawn alai hpaji hte nsoi nsa gara kaw na hpang ai ngu ai lam ni hpe myit ningmu jaw na matu nhtap htuk ai nga nna, htai na matu ningdang kau ai.
","Roberts flatly refused to say about when he believes life begins, an important question when considering the ethics of abortion, saying that it would be unethical to comment on the specifics of likely cases.
","Roberts Flatley is said to have thought deeply about how the powerful path, related to business, construction, and a lucky future, comes to be, which is difficult to understand, and asked what does it mean."
76,"Shi hpa mi rai tim ndai laika hpe bai kahtap tsun ai hta Roe v. Wade gaw ""Lamu ga a upadi jahkrat da ai"" re, galai shai lam nnga ai Mungdan Tara rung ginjaw jahkrat masat da ai ahkyak ai lam hpe ahkyak galaw da ai. 
","He did, however, reiterate his earlier statement that Roe v. Wade was the ""settled law of the land"", emphasizing the importance of consistent Supreme Court rulings.
","This case is called the Roe v. Wade case, which decided on abortion laws. In Roe v. Wade, it is said that ""women's rights to choose are protected,"" which led to significant legal shifts in how protection is viewed in the US Supreme Court."
77,"Shi mung shagrin da ai dai gaw gawai lang ai kaw na Roe a daw dan da ai hta mahta da ai laksan hku nga ai lam hpe shi kam da ai. 
","He also confirmed that he believed in the implied right to privacy which the Roe decision depended upon.
","He is a country artist; with his work and Roe's book, he studies his artistry and believes in the linked path."
78,"Marochydore gaw dai lakang a lahta maga hpe shagut sai, Noosa a lahkawng lang hta hkru shara ngut sai.
","Maroochydore had finished on top of the ladder, six points clear of Noosa in second.
","Yesterday, I visited the part of Maroochydore above the road, and while heading back to Noosa, there was a fire that was finished."
79,"Noosa 11 amat hte awng dan wa ai shara semi final kaw shan lahkawng hkrum na ra ai.
","The two sides would meet in the major semi final where Noosa ran out winners by 11 points.
","On the 11th of the 11th month, we will go to the football semi-final and meet our opponents on the field."
80,"Maroochydore ngut ai hpang shaman ai lam hpang chyhtum hta Caboolture hte htawng na re.
","Maroochydore then defeated Caboolture in the Preliminary Final.
",It starts from Maroochydore and ends at Caboolture.
81,"Chyaloi nhkoi prat na dusat amyu langai rai nga ai Hesperonychus elizabethae gaw Dromaeosauridae amyu ni hte jinghku nta masha ni rai nna, Velociraptor amyu ni hte gaw hpu nau ni rai ma ai.
","Hesperonychus elizabethae is a species of the family Dromaeosauridae and is a cousin of Velociraptor .
","Since its early discovery, the dinosaur Hesperonychus elizabethae has become very famous as it is believed to be a member of the Dromaeosauridae family, but it is not considered to belong to the same group as the Velociraptor species."
82,"Velociraptor zawn lamyin tu ai lagaw lahkawng hte lam chye hkawm ai dut sat gaw mun hpring hkra re matse labye u amyu hpan ngu kam ma ai. 
","This fully feathered, warm blooded bird of prey was believed to have walked upright on two legs with claws like the Velociraptor.
","Velociraptor, known for its sharp leaf-like claws, had two feet to walk with, and it is said it hunted and killed over ten thousand times, but it is not that kind of dinosaur."
83,"Shi a laga lamin gaw grai kaba ai, sinna lamin ngu lachyum rawng ai Hesperonychus hte galu gaba wa ai.
","Its second claw was larger, giving rise to the name Hesperonychus which means ""western claw.""
","Due to the significant research in science, recent studies have shown the meaning related to Hesperonychus, an identifiable animal."
84,"Hka ge ni ayai wa ai hta n ga lamu marang masa nhkrak ai a majaw sa hkye la ai ni a matu mung yak hkak nga ai. 
","In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.
","There are many people living by the river, and because heavy rain will soon fall, they should store food like this, as it will be difficult when their houses become affected."
85,"Pittman gaw dai mabyin masa gaw hpang na bat aten ladaw du hkra rawt jat ai lam n-nga na re ngu hpaji jaw lai wa sai re. 
","Pittman suggested that conditions wouldn't improve until sometime next week.
","As for Pittman, after that incident, he went to the same place again until the morning and added his knowledge, saying the teaching was complete."
86,"Pittman hku na nga yang hka ge htuk a shadang, htat ai lam gaw sawng dik ai, ndai gaw lai wa sai shaning 15 ram dazik shakap sha ai sha re. 
","The amount and thickness of the pack ice, according to Pittman, is the worst it has been for sealers in the past 15 years.
","Pittman is said to earn on average five thousand dollars each year, which is less than expected, but this can increase to approximately 15 years to reach the desired amount."
87,"Dai ni gaw Jeff Weise hte tsin yam hkrum masha jahku kaw na masum a makoi mayang hpawng hte shata man matsum 21 ya shi jawng kata sinat gap ai lam hte seng nna kaga jawng ma ni rim hkrum ai lam a shiga ni gaw nawng hkyen makau grup yin kaw chyam bra nga ai re. 
","News spread in the Red Lake community today as funerals for Jeff Weise and three of the nine victims were held that another student was arrested in connection with the school shootings of March 21.
","Today remembers Jeff Weise and another depressed youth who shot 21 students at a school, and then, during the day, the news spread widely as everyone remembers it as a tragedy."
88,"Daru magam lu ai hpung ni gaw dai ni rim ai lam hta jan ai lam ni hpe tara shang tsun lai wa sai re. 
","Authorities said little officially beyond confirming today's arrest.
","An authoritative person, existing with authority, seized the path on that day, speaking strongly on the legal path to go."
89,"Hpa wa rai tim, jep sagawn ai a machye machyang npawt gaw Minneapolis Star-Tribune hpe ning tsun ai, dai wa gaw Red Lake Tribal Tingnyang up, Floyd Jourdain a 16 ning nga ai kasha Louis Jourdain re. 
","However, a source with knowledge of the investigation told the Minneapolis Star-Tribune that it was Louis Jourdain, 16-year old son of Red Lake Tribal Chairman Floyd Jourdain.
","Somebody said, in an investigation, it was found that he allegedly planned to attack, as published in the Minneapolis Star-Tribune, this case is regarding the Red Lake Tribal Council, Floyd Jourdain's 16-year-old son named Louis Jourdain."
90,"Ndai kalang gaw hpa tara hka wa mi jun na lam daru magam lu ai hpung ni hpe shabrang wa hpang de hpa baw wa mi e shadut dat re nchye lu nga ai rai timung asak kaji tara jun ai lam hpe ginjaw asuya hte seng ai tara rung kaw gaw galaw hpang nga sai re. 
","It is not known at this time what charges will be laid or what led authorities to the boy but juvenile proceedings have begun in federal court.
","This time, all people with authority, including children, are urged to engage in government reform by consulting with leaders, through a legal process, and work towards change."
91,"Lodin tsun ai gaw pya da ni gaw dai ningbaw lata ai hta gumhpraw ma na hte simlum ai lam hta nhkra hkra Afghans kaw galaw ai ni hpe matut ngalaw sai da.
","Lodin also said officials decided to cancel the runoff in order to save Afghans the expense and security risk of another election.
","Yesterday he just decided that he will not be involved in the war or talk about it, but he still does not actually know this about the Afghans."
92,"Sumtsan kasa ni gaw Afghan a gawda tara hpe ra mung nra ai hte maren, matut shagrin daw dan sa wa ai lam hta dan leng lam law law mung nnga ai hpe mu mada ma ai nga tsun ma ai. 
","Diplomats said that they had found enough ambiguity in the Afghan constitution to determine the runoff as unnecessary.
","In September, people from Afghanistan were seen running to the place, and more than that, there was always a desire to follow the law, continuing the journey on many roads with no specific destination in mind."
93,"Kahtap shingjawng na jahkring sai nga tsun da ai ndai htai lai ai lam ni hpe tau na tsun shapraw ai gaw mungdan gawda tara hte nhtan shai mai nga ai.
","This contradicts earlier reports, which said that cancelling the runoff would have been against the constitution.
","For the rooster that competes, should you stop or go beyond this time, as a way to understand, if you can follow the stable world law and principles."
94,"Dai nbungli hpe Irkutsk de yawng dat nna kata kaw na uhpung ni gaw hkau taw ai.
","The aircraft had been headed to Irkutsk and was being operated by interior troops.
",This tale is about first taking an object to Irkutsk by way of a friend.
95,"San jep ai lam langai hpe jep san sagawn na matu shagrin da sai.
","An inquiry was established to investigate.
",San said that Langai told him that he is investigating for a wife named Shagrin.
96,"II-76 gaw shaning 1970 hkan na Russian hte Soviet hpyen dap lahkawng yan a madung dawshan langai re nna lai wa sai shata mi hta Russia kaw manu mana hkala nba kalang mi byin hkrum ga sai re. 
","The Il-76 has been a major component of both the Russian and Soviet military since the 1970s, and had already seen a serious accident in Russia last month.
","In 1970, during the fighting between Russian and Soviet soldiers, two commanders were appointed, which became a topic of discussion, as there were wealthy men from Russia who came to participate, and they were celebrated and met with adoration."
97,"October shata 7 ya shani hta pyenli pyen lung ai shaloi jak kaga ga byin mat ai raitim, ningma kap ai lam gaw n nga ai. Russia masha ni hku nna ndai shoihpa byin ngut ai hte II-76s nbungli lang ai lam hpe jahkring mi hkring da ma ai.
","On October 7 an engine separated on takeoff, without injuries. Russia briefly grounded Il-76s after that accident.
","On the morning of October 7, news was immediately reported about the possibility of including evening news as well. According to the Russian military, a large aircraft of the II-76s series is said to have not arrived shortly on its path."
98,"Trans-Alaska hka lawng ladat a deng 800 ram hpe gaw Alaska a dingdung Fairbanks kaw na sau wahtawng hkying hku hkaw mat ai majaw pat hkum da hkrum ai re. 
","800 miles of the Trans-Alaska Pipeline System were closed down following a spill of thousands of barrels of crude oil south of Fairbanks, Alaska.
","The Trans-Alaska pipeline extends just approximately 800 miles from northern Alaska at Fairbanks to the southern coast, carrying oil through and states; thus, it is consequently constructed and completed."
99,"Lam manga system jep ai hta wan ngun hkrak nna matsut ai hpaw mat ai ngut nna makaw na Fort Greely seng 9 hta tsau ni yawng pru wa ai.
","A power failure following a routine fire-command system test caused relief valves to open and crude oil overflowed near the Fort Greely pump station 9.
","The new road system is being built and fire and exercise training and defense systems are being completed, and testing is being undertaken at Fort Greely beginning from the 9th."
