,kac,eng,translation
30,"US hpyen dap ni shara la ai hpang bawng masha ni zing ri hkrum ai brawng mat wa ai majaw hkyuk htawng gaw nkaja ai hku myit kaba mat ai.
","The jail became notorious after prisoner abuse was discovered there after US forces took over.
","**Interlinear-Glossed Text (IGT):**

US hpyen dap ni  
(US soldier behind day)

shara la ai hpang  
(enemy fight [TAM] start)

bawng masha ni zing  
(consult people day with)

ri hkrum ai brawng  
(land guard [TAM] border)

mat wa ai majaw  
(lost go [TAM] because)

hkyuk htawng gaw  
(refugee prison [TOP])

nkaja ai hku myit  
(force [TAM] as think)

kaba mat ai.  
(complete lost [TAM])

**Translation:**

After the US soldiers began to consult with the local people regarding the enemy attack, the border defenses were weakened, leading to refugees being imprisoned because authority was thought to be lost completely."
31,"Piquet Jr. gaw 2008 na Singapore Grand Prix mawdaw shingjaw poi hta Fernando Alonso a matu shim ai mawdaw hpe gan sa la taw ai aten kaw sha mawdaw adawt hkrum ai. 
","Piquet Jr. crashed in the 2008 Singapore Grand Prix just after an early pit stop for Fernando Alonso, bringing out the safety car.
","Sure! Below is the interlinear-glossed text (IGT) of the given Jinghpaw sentence followed by its translation into English.

**Interlinear-Glossed Text**:
Piquet Jr. gaw 2008 na Singapore Grand Prix mawdaw shingjaw poi hta Fernando Alonso a matu shim ai mawdaw hpe gan sa la taw ai aten kaw sha mawdaw adawt hkrum ai.  
Piquet Jr. - *TOP* 2008 *LOC* Singapore Grand Prix car crash *for* Fernando Alonso *POSS* benefit cause *do* car *OBJ* crash made *be capable of* *PFCT* car result *again* *PFCT*.

**Translation**:
Piquet Jr. deliberately crashed his car during the 2008 Singapore Grand Prix to benefit Fernando Alonso, which later led to a significant scandal in the world of Formula One racing."
32,"Alonso de sa taw ai mawdaw gaw shimlum ai mawdaw npu kaw na tsau bang na matu sa mat ai, shi gaw awngdan na matu dai hpe tsit kau ai.
","As the cars ahead of Alonso went in for fuel under the safety car, he moved up the pack to take victory.
","**Interlinear-Glossed Text (IGT):**

Alonso de [Alonso-TOP]  
sa taw ai [left-ADV TAM]  
mawdaw gaw [car-TOP]  
shimlum ai [broken-ADV TAM]  
mawdaw npu kaw [car under-CONT]  
na tsau bang [to repair-INTEN]  
na matu sa mat ai, [in order to-ADV do-CONT]  
shi gaw [he-TOP]  
awngdan [hospital]  
na matu dai [in order to-ADV]  
hpe tsit kau ai. [hospital for-TAM go-ASP]

**Translation:**

Alonso left the car that was broken under the car and went to the hospital in order to repair it."
33,"Shaning 2009 Hungarian Grand Prix ngut ai hpang Piquet Jr. hpe bungli shapraw kau ai.
","Piquet Jr. was sacked after the 2009 Hungarian Grand Prix.
","**Interlinear-Glossed Text (IGT):**

- Shaning 2009 - year 2009
- Hungarian Grand Prix - Hungarian Grand Prix
- ngut ai - finished
- hpang - after
- Piquet Jr. hpe - Piquet Jr. ACC (accusative marker)
- bungli - work/labor
- shapraw - to publish
- kau ai - away

**Translation:**

""After the 2009 Hungarian Grand Prix finished, Piquet Jr. was released from his position."""
34,"8:46 a.m tup hta shawng nnan jet nbungli gaw mare kaba hpe azim sha lai nna yaw shada da ai shara hta hkrak tup re aten kaw bawm jahkrat mat ai.
","At exactly 8:46 a.m. a hush fell across the city, marking the exact moment the first jet struck its target.
","**Interlinear-Glossed Text (IGT):**
1. 8:46 a.m - **8:46 a.m**
2. tup - **hour**
3. hta - **at**
4. shawng - **before**
5. nnan - **new**
6. jet - **pure**
7. nbungli - **airplane**
8. gaw - **(contrastive/topic marker)**
9. mare - **town**
10. kaba - **over**
11. hpe - **object marker**
12. azim - **alone**
13. sha - **drop**
14. lai - **pass by**
15. nna - **and**
16. yaw - **move**
17. shada - **quickly**
18. da - **resultative auxiliary**
19. ai - **declarative marker**
20. shara - **world**
21. hta - **at**
22. hkrak - **good**
23. tup - **time**
24. re - **is**
25. aten - **when**
26. kaw - **over**
27. bawm - **bomb**
28. jahkrat - **drop**
29. mat - **completive marker**
30. ai - **declarative marker**

**Translation:**
At 8:46 a.m, before a newly pure airplane passed over the town and quickly moved along through the good time in the world, a bomb was completely dropped."
35,"Lamu de madun na matu wan shadaw lahkawng hpe shana tup sharawt tawn da ai. 
","Two beams of light have been rigged up to point skywards overnight.
","**Interlinear-Glossed Text (IGT):**

- Lamu de madun na matu wan shadaw lahkawng hpe shana tup sharawt tawn da ai.
- Sky towards show [word] to two paths in order whole night raise put [resultative] [auxiliary].

**Translation:**

She showed him two paths towards the sky in order, raising them up through the whole night."
36,"Myit dum shingran nam pan sun hte sa chyai ai ka-ang lapran hta lamu mada wahpang manga hpe gaw gap ding yang re nga ai. 
","Construction is ongoing for five new skyscrapers at the site, with a transportation center and memorial park in the middle.
","Interlinear-Glossed Text (IGT):
    
- Myit - mind 
- dum - feel/think 
- shingran - altogether/always
- nam - jungle
- pan - flower
- sun - garden
- hte - and
- sa chyai ai - playing 
- ka-ang - young child
- lapran - middle
- hta - in
- lamu mada - sky
- wahpang - blue
- manga - five (years old)
- hpe - at
- gaw - [topic marker]
- gap - build
- ding - if
- yang - when
- re - is
- nga ai - said / was

Translation:
When I think deeply, I always imagine a blue sky above a garden full of flowering jungles, where five-year-old children are playing, as if they were building a dream."
37,"PBS lamang hta Emmy kumhpa dazin lahkawng daram jaw ai ngut nna dai gaw Sesame lam hte Mister Rogers nta makau daram sha lagat ai re.
","The PBS show has more than two-dozen Emmy awards, and its run is shorter only than Sesame Street and Mister Rogers' Neighborhood.
","**Interlinear-Glossed Text (IGT):**

- PBS lamang hta
  - PBS program from

- Emmy kumhpa dazin lahkawng daram jaw ai ngut nna dai
  - Emmy awards two times get and there

- gaw
  - and

- Sesame lam hte Mister Rogers nta makau daram sha lagat ai re.
  - Sesame program and Mister Rogers house beside about running.

**Translation:**

PBS programs received Emmy awards twice, and it is about programs like Sesame Street and Mister Rogers' Neighborhood."
38,"Dai lamang ni gaw laika buk kaw na madung ni hpe galaw da ai ngut nna dai madung law law ngai mawng moi ni hpe hkaja u.
","Each episode of the show would focus on a theme in a specific book and then explore that theme through multiple stories.
","**Interlinear Glossed Text (IGT):**

- Dai: that
- lamang ni: program
- gaw: contrastive/topic marker
- laika: book
- buk: book (used here redundantly for emphasis)
- kaw: definitive/contrastive marker
- na: by
- madung ni: basis
- hpe: at
- galaw: do/conduct
- da: resultative marker
- ai: declarative marker
- ngut: finish
- nna: and
- dai: that
- madung: basis
- law law: many
- ngai: I
- mawng: formerly/also
- moi: long ago
- ni: day/marker
- hpe: at/by
- hkaja: teach
- u: declarative marker

**Translation:**

""That program, based on the book, was conducted and completed; and I, formerly, also taught at/by that basis long ago."""
39,"Dai madun ai shagu hta ma ni shanhte laika sa ai shaloi gara zawn re laika ni hpe tam mai ai hpe mung madi shadaw da ai karum da na re. 
","Each show would also provide recommendations for books that children should look for when they went to their library.
","### Interlinear Glossed Text (IGT)

- Dai *(that)*
- madun *(show)*
- ai *(a declarative TAM marker)*
- shagu *(every)*
- hta *(at)*
- ma *(also)*
- ni *(a plural marker)*
- shanhte *(they)*
- laika *(script/book/letter)*
- sa *(to send/go)*
- ai *(a declarative TAM marker)*
- shaloi *(then/at the time when)*
- gara *(which/where)*
- zawn *(likeness/appearance)*
- re *(to be)*
- laika *(script/book/letter)*
- ni *(a plural marker)*
- hpe *(to seek)*
- tam *(to be wet)*
- mai *(good/heal)*
- ai *(a declarative TAM marker)*
- hpe *(to seek)*
- mung *(to be wet)*
- madi *(to be wet)*
- shadaw *(resultative auxiliary)*
- da *(resultative auxiliary)*
- ai *(a declarative TAM marker)*
- karum *(also)*
- da *(resultative auxiliary)*
- na *(will)*

### Translation
Whenever they show the letter, they find a place where the letter is kept, and they have no problems."
40,"WNED Buffalo kaw na John Grant ( laika hti ai ngoi latung a nta shara) tsun ai gaw laika hti ai ngoi latung lam gaw ma ni hpe hpa majaw laika hti ai, hpa majaw laika hti ai hpe ra ai - (lamang) gaw ma ni hpe laika bok hte laika hti wa na matu ngun jaw ya ai lamang re. 
","John Grant, from WNED Buffalo (Reading Rainbow's home station) said ""Reading Rainbow taught kids why to read,... the love of reading — [the show] encouraged kids to pick up a book and to read.""
","**Interlinear Glossed Text (IGT):**

1. WNED Buffalo kaw na John Grant
   - WNED Buffalo `at` John Grant
   - ""at WNED Buffalo, John Grant""

2. (laika hti ai ngoi latung a nta shara) 
   - (script `COP` ear worm `GEN` home child)
   - ""(in the context of books being like the home for earworms)""

3. tsun ai gaw laika hti ai ngoi latung lam gaw
   - speak `COP` topic script `COP` ear worm `because` topic
   - ""as it is said, due to books being earworms""

4. ma ni hpe hpa majaw laika hti ai, 
   - not day `INSTR` why script `COP`,
   - ""not in a day because it becomes a book,""

5. hpa majaw laika hti ai hpe ra ai - (lamang) gaw 
   - why script `COP` `acc` read `COP` - (`PROG` topic
   - ""because a reading such as a program""

6. ma ni hpe laika bok hte laika hti wa na 
   - not day `INSTR` script read `and` script count `VEN` `to`
   - ""is not counted as reading in a day""

7. matu ngun jaw ya ai lamang re.
   - has do `again` `COP` program
   - ""has been done repeatedly in the program""

**Translation:**

At WNED Buffalo, John Grant (contextualized that books are like the home for earworms) explained that, as mentioned, due to books being like earworms, they don't become complete books in a day. It is because reading, such as in a program, isn't counted as completed reading in a day but is done repeatedly in the program."
41,"John Grant na gumhpraw ma ai hte laika hpaji myit ai lam ni a television lamang ni shai wa ai ni+F158 gaw ngut wa sai ngut kam ma ai.
","It is believed by some, including John Grant, that both the funding crunch and a shift in the philosophy of educational television programming contributed to ending the series.
","Interlinear-Glossed Text (IGT):
- John Grant na gumhpraw ma ai
  - John Grant by money COMP do
- hte laika hpaji myit ai lam ni
  - and letter condition.DEF mind GEN road PL
- a television lamang ni shai wa ai
  - TOP television program PL change VENT do
- ni+F158 gaw ngut wa sai
  - now TOP finish come ASP.CPL

Translation:
John Grant has decided that due to financial conditions and other factors, the television programs will be changed and completed today."
42,"Cape Verde zinlawng a sinna maga na 645 deng (1040km) ram hta nga ai, mawru gaw lamu ga shara gara hpe tim shahkri shama ai lam ndu shi yang hkoi mat na zawn re ai, nga tau hkrau tak maram ai ni tsun ai. 
","The storm, situated about 645 miles (1040 km) west of the Cape Verde islands, is likely to dissipate before threatening any land areas, forecasters say.
","**Interlinear-Glossed Text (IGT):**

1. Cape Verde zinlawng
   - Cape Verde island

2. a mynta magam na
   - at side length approximately

3. 645 deng (1040km)
   - 645 miles (1040 km)

4. ram hta nga ai,
   - area is,

5. mawru gaw lamu ga shara gara
   - sky and sea which sides

6. hpe tim shahkri shama ai
   - at direction is shaped like a

7. lam ndu shi yang
   - land when look at sunshine

8. hkoi mat na
   - become lost from view,

9. zawn re ai,
   - to say,

10. nga tau hkrau tak maram ai
    - means look (to appear)

11. ni tsun ai.
    - speak/say about.

**Translation:**

Cape Verde is an island with an area approximately 645 miles (1040km), and where the sky and the sea appear to converge to the horizon, when viewed at sunrise or sunset, giving it a disappearing appearance, it is often said that it seems lost in view."
43,"Fred gaw hkying hkum mi hta ya yang deng 105 (165 km/h) nbung nga ai, dai gaw sinna dingdung maga shamu taw ai. 
","Fred currently has winds of 105 miles per hour (165 km/h) and is moving towards the northwest.
","Interlinear-Glossed Text (IGT):
- Fred gaw (Fred TOPIC)
- hkying hkum mi hta (stormy wind day at)
- ya yang deng (move reach)
- 105 (165 km/h) nbung nga ai (105 (165 km/h) speed at is)
- dai gaw (that TOPIC)
- sinna dingdung maga shamu taw ai (north side move be happening)

Translation:
""Fred is moving at a speed of 105 mph (165 km/h) during a stormy day, which is happening on the north side."""
44,"Jak shagan hte sumla gayet ai lam du wa ai aten kaw Fred gaw ya ten du hkra Atlantic a dingda maga hte sinpraw maga kaw masat shadawn lai wa ai bunghpoi laru kaba kaw n-gun ja dik htum rai nga nna sinpraw maga de na 35° W kaw masat shadawn ai kaw nambat masum kaba htum ai nbung laru rai nga ai. 
","Fred is the strongest tropical cyclone ever recorded so far south and east in the Atlantic since the advent of satellite imagery, and only the third major hurricane on record east of 35°W.
","**Interlinear Glossed Text (IGT):**

- Jak - satellite
- shagan - tracking
- hte - and
- sumla - map
- gayet - to hit
- ai - TAM marker
- lam - path
- du - arrive
- wa - come
- ai - TAM marker
- aten - time
- kaw - topic marker
- Fred - Fred
- gaw - subject marker
- ya - give
- ten - time
- du - arrive
- hkra - until
- Atlantic - Atlantic
- a - locative marker
- dingda - middle
- maga - side
- hte - and
- sinpraw - east
- maga - side
- kaw - topic marker
- masat - to mark
- shadawn - measure/compare
- lai - past
- wa - come
- ai - TAM marker
- bunghpoi - longitude
- laru kaba - 35° W
- kaw - topic marker
- n-gun - strength
- ja - end
- dik - naturally/precisely
- htum - end
- rai - content question marker
- nga - live
- nna - and
- sinpraw - east
- maga - side
- de - from
- na - his
- 35° W - 35° W
- kaw - topic marker
- masat - to mark
- shadawn - measure/compare
- ai - TAM marker
- kaw - topic marker
- nambat masum - about 3 degrees
- kaba - end
- htum - end
- ai - TAM marker
- nbung - value
- laru - degree
- rai - content question marker
- nga - live
- ai - TAM marker.

**Translation:**

At the time when Fred arrives, the satellite tracking and mapping path indicates the Atlantic's middle to east side, marked and measured past the 35° W longitude, giving and living precisely, naturally ending at about 3 degrees east of 35° W longitude."
45,"Shaning 1759 ning shata man chyhku 24 ya hta, Arthur Guinness gaw Ireland, Dublin hta St James a Gate Brewery a matu shaning 9,000 ning shap sha ga sadi laika hta lakmat htu sai. 
","On September 24, 1759, Arthur Guinness signed a 9,000 year lease for the St James' Gate Brewery in Dublin, Ireland.
","**Interlinear-Glossed Text (IGT):**

- Shaning 1759 ning 
  - year 1759 ADV 
  - ""In the year 1759,""

- shata man chyhku 24 ya hta,
  - month 9 day 24 TOP
  - ""on September 24,""

- Arthur Guinness gaw  
  - Arthur Guinness NOM
  - ""Arthur Guinness""

- Ireland, Dublin hta 
  - Ireland, Dublin LOC
  - ""in Dublin, Ireland""

- St James a Gate Brewery a matu
  - St James' Gate Brewery LOC establish
  - ""established the St James' Gate Brewery,""

- shaning 9,000 ning shap sha ga sadi laika hta
  - year 9,000 until lease article DUR
  - ""with a 9,000-year lease agreement.""

- lakmat htu sai.
  - make-life make
  - ""and began brewing.""

**Translation:**

In the year 1759, on September 24, Arthur Guinness in Dublin, Ireland, established the St James' Gate Brewery with a 9,000-year lease agreement and began brewing."
46,"Shaning 250 hpang, Guinness gaw mungkan ting a bungli euro 10 billion jan (US$ 14.7 bilion) daram shaning shagu shang wa ai.
","250 years later, Guinness has grown to a global business that turns over 10 billion euros (US$14.7 billion) every year.
","**Interlinear-Glossed Text (IGT):**

- Shaning - year
- 250 - 250
- hpang - approximately
- Guinness - Guinness
- gaw - topic marker
- mungkan ting - the whole world
- a - goal marker
- bungli - work
- euro 10 billion jan - euro 10 billion
- (US$ 14.7 billion) - (US$ 14.7 billion)
- daram - value/amount
- shaning - year
- shagu - every
- shang - to enter
- wa - to come
- ai - a marker for continuous tense

**Translation:**

In approximately 250 years, the Guinness World Record [expects] to have a global revenue of 10 billion euros (US$ 14.7 billion) each year."
47,"Jonny Reid ngu ai A1GP New Zealand uhpung a mawdaw gau garum ai wa gaw dai ni na aten hta New Zealand a tara shang asak 48 ning kaba ai Auckland Harbour mahkrai ntsa hku lawan dik ai hku gau lai nna labau ningnan galaw la lu sai re. 
","Jonny Reid, co-driver for the A1GP New Zealand team, today made history by driving the fastest over the 48-year-old Auckland Harbour Bridge, New Zealand, legally.
","**Interlinear-Glossed Text (IGT):**

- Jonny Reid ngu ai  
  - ""Jonny Reid"" said
- A1GP New Zealand uhpung a  
  - A1GP New Zealand team  
- mawdaw gau garum ai wa gaw  
  - car with helped  
- dai ni na aten hta  
  - that day when  
- New Zealand a tara shang asak 48 ning kaba ai  
  - New Zealand from early age 48 years having been  
- Auckland Harbour mahkrai ntsa hku  
  - Auckland Harbour bridge above  
- lawan dik ai  
  - fast did  
- hku gau lai  
  - like passed  
- nna labau ningnan galaw la lu sai re.  
  - and story new made known said.  

**Translation:**

Jonny Reid said that the A1GP New Zealand team, which he assisted with the car, revealed that on that day when Auckland Harbour bridge in New Zealand turned 48 years old, they drove over it quickly and recorded a new story."
48,"Mr Reid gaw New Zealand na A1GP mawdaw achyang hpe mahkrai sanit lang lai nna 160km/h lawan n-gun hte gau na matu galaw wa ai.
","Mr Reid managed to drive the New Zealand's A1GP car, Black Beauty at speeds over 160km/h seven times over the bridge.
","**Interlinear-Glossed Text (IGT):**

- Mr Reid gaw - Mr. Reid [TOPIC]
- New Zealand na - New Zealand [LOCATION]
- A1GP mawdaw achyang hpe - A1GP car race [EVENT]
- mahkrai sanit lang lai nna - bridge seven exceed [SPEED]
- 160km/h lawan n-gun - 160km/h quickly force [SPEED]
- hte gau na matu galaw wa ai. - and cross from it surpass [EVENT]

**Translation:**

Mr. Reid was driving for the New Zealand A1GP team and exceeded 160 km/h quickly, surpassing a seven-bridge course."
49,"New Zealand kaw na pyada ni gaw Black Beauty ram ram nem ai majaw shanhte a lawan ai radar sinat ni hpe lang ai hta Mr Reid gade ram sa mat ai hpe mu chye na matu manghkang nga ai, Mr Reid gaw 160km/h ram shanem ai ten she pyada ni gaw nari gade na ai mai masat ai. 
","The New Zealand police had trouble using their speed radar guns to see how fast Mr Reid was going because of how low Black Beauty is, and the only time the police managed to clock Mr Reid was when he slowed down to 160km/h.
","Interlinear-Glossed Text (IGT): 

New Zealand kaw na pyada ni gaw 
New Zealand at police officer a TOPIC
Black Beauty ram ram nem ai majaw 
Black Beauty speed fast be because
shanhte a lawan ai 
they ADV quickly do 
radar sinat ni hpe lang ai hta 
radar gun day with see ASSOC 
Mr Reid gade ram sa mat ai hpe mu chye na 
Mr. Reid about problem not find for know can 
matu manghkang nga ai, 
person trouble exist be 
Mr Reid gaw 160km/h ram shanem ai 
Mr. Reid TOPIC 160km/h speed maintain do
ten she pyada ni gaw 
when catch police officer TOPIC
nari gade na ai mai masat ai. 
how much speed have that mark be.

Translation:

In New Zealand, the police officer monitored the speed of the vehicle named Black Beauty with a radar gun, but Mr. Reid did not realize the problem. When Mr. Reid maintained a speed of 160 km/h, the police officer caught him and recorded the speed he was driving at."
50,"Lai wa sai shata 3 hta rim hkrum ai masha 80 jan ram gaw gumhpraw dam gayet ai nhkrum ai sha Central booking madi shadaw hpung kaw na shalawt ya ai lam hkrum lai wa sai re. 
","In the last 3 months, over 80 arrestees were released from the Central Booking facility without being formally charged.
","**Interlinear-Glossed Text (IGT):**

1. Lai wa sai shata 3 hta
   - [Lai wa sai] [shata 3 hta]
   - [time marker] [month 3 until]

2. rim hkrum ai masha 80 jan ram gaw
   - [rim hkrum ai] [masha 80 jan] [ram gaw]
   - [arrested] [people 80 over] [place marker]

3. gumhpraw dam gayet ai nhkrum ai sha
   - [gumhpraw dam gayet ai] [nhkrum ai sha]
   - [money seize do] [situation declarative marker]

4. Central booking madi shadaw hpung kaw na
   - [Central booking madi shadaw] [hpung kaw na]
   - [Central booking wet place] [organization from]

5. shalawt ya ai lam hkrum
   - [shalawt ya ai] [lam hkrum]
   - [release declare do] [road meeting]

6. lai wa sai re
   - [lai wa sai re]
   - [exceed passing by]

**Translation:**

More than 80 people have been arrested from March 3rd onwards for money laundering at and near the Central booking area. The organization announced they would be released, according to the discussions."
51,"Ndai shaning shata man mali hta, Judge Glynn kaw na tara rung kaw na shana ai hpe nna ai sha galaw ai ni hpang aten 24 hta lai nna dai hpe chyahkring galaw na matu tara hpang wa ai.
","In April this year, a temporary restaining order was issued by Judge Glynn against the facility to enforce the release of those held more than 24 hours after their intake who did not receive a hearing by a court commissioner.
","### Interlinear-Glossed Text (IGT):
- Ndai (this)
- shaning (year)
- shata (four)
- man (front)
- mali (month)
- hta (at)
- Judge (judge)
- Glynn (Glynn)
- kaw (to)
- na (he)
- tara (judge)
- rung (office)
- kaw (at)
- na (he)
- shana (inform)
- ai (TAM marker)
- hpe (about)
- nna (from)
- ai (TAM marker)
- sha (speak/act)
- galaw (do)
- ai (TAM marker)
- ni (time)
- hpang (after)
- aten (by)
- 24 (24)
- hta (at)
- lai (pass)
- nna (and)
- dai (that)
- hpe (for)
- chyahkring (fine)
- galaw (do)
- na (he)
- matu (for)
- tara (judge)
- hpang (after)
- wa (come)
- ai (TAM marker)

### Translation:
In this four-year period, Judge Glynn informed about the law office after 24 months, and there for the purpose was fined."
52,"Tara madung gaw gumhpraw chyhkrat ai, sadi jaw yang, ngut nna ayang gaw dai gumhpraw hpe pyada kaw na chyhkrat ai. Dai hpang dai gumhpraw gaw mangkang ni hpe jep ai state computer system de shang ai.
","The commissioner sets bail, if granted, and formalizes the charges filed by the arresting officer. The charges are then entered into the state's computer system where the case is tracked.
","**Interlinear-Glossed Text (IGT):**

Tara madung gaw gumhpraw chyhkrat ai,  
law base [TOP] money illegal be,  

sadi jaw yang,  
legal [COMP] be,  

ngut nna ayang gaw dai gumhpraw hpe pyada kaw na chyhkrat ai.  
finish and person [TOP] that money [OBJ] pay will illegal be.  

Dai hpang dai gumhpraw gaw mangkang ni hpe jep ai  
This from that money [TOP] matter [OBJ] check be  

state computer system de shang ai.  
state computer system in enter be.

**Translation:**  
The money initially was illegal, but once legalized, no one is obligated to make further illegal payments. This process will be verified within the state computer system."
53,"Tara rung kaw madat la ai lam gaw ntsen ai wa a lawan ladan tara rung kaw jep yu na ahkaw ahkang hte seng nna masat mahtoi hpe ma matsing tawn da wa sai. 
","The hearing also marks the date for the suspect’s right to a speedy trial.
","### Interlinear Glossed Text (IGT)
- **Tara** - law
- **rung** - office
- **kaw** - at
- **madat la ai** - ask for permission
- **lam** - when
- **gaw** - topic marker
- **ntsen ai** - must be quick
- **wa** - come
- **a** - you
- **lawan** - quickly
- **ladan** - complete
- **tara** - law
- **rung** - office
- **kaw** - at
- **jep yu na** - investigation
- **ahkaw ahkang** - offer permission
- **hte** - and
- **seng** - accept
- **nna** - and then
- **masat mahtoi** - be obliged to
- **hpe** - to
- **ma** - not
- **matsing tawn** - remember
- **da wa sai** - accomplish

### English Translation
""When you ask for permission at the law office, you must be quick in completing the investigation and offering permission, and then it is obligatory not to forget to remember to do so."""
54,"Australia mungdan a kunhting, Petru Costello hte Liberal pati ningbaw langai re ai, awng dang dik ai masha Hkringmang daju Yawhan Howard ni gaw Australia mungdan a nuclear laknak jak rung a shingdu de shi a madi shadaw lam nla ai zawn re na galaw dan wa sai. 
","Peter Costello, Australian treasurer and the man most likely to succeed Prime Minister John Howard as Liberal party leader has thrown his support behind a nuclear power industry in Australia.
","**Interlinear-glossed text (IGT):**

- Australia - Australia
- mungdan - country
- a - [GEN] (genitive marker)
- kunhting, - prime minister,
- Petru Costello - Peter Costello
- hte - and
- Liberal - Liberal
- pati - party
- ningbaw - leader
- langai - become
- re - [NMZ] (nominalizer)
- ai, - [TAM] (tense-aspect-mood marker)
- awng - again
- dang - another
- dik - prominent
- ai - [COP] (copula)
- masha - person
- Hkringmang - last name
- daju - behind
- Yawhan - John
- Howard - Howard
- ni - [TOP] (topic marker)
- gaw - [TOP] (topic marker)
- Australia - Australia
- mungdan - country
- a - [GEN] (genitive marker)
- nuclear - nuclear
- laknak - weapons
- jak - office
- rung - establish
- a - [TAM] (tense-aspect-mood marker)
- shingdu - wet
- de - [COP] (additional TAM or copula)
- shi - [COP] (copula)
- a - [TAM] (tense-aspect-mood marker)
- madi - not
- shadaw - proposal
- lam - road
- nla - enter
- ai - [TAM] (tense-aspect-mood marker)
- zawn - become
- re - [NMZ] (nominalizer)
- na - [TAM] (tense-aspect-mood marker)
- galaw - [PERF] (perfective aspect marker)
- dan - say
- wa - do
- sai. - [DECL] (declarative marker).

**Translation:**

In the country of Australia, the person named Petro Costello became the leader of the Liberal party, taking over from John Howard and is taking a different stance towards the establishment of nuclear weapon facilities in Australia, indicating a proposal to pursue a path where such establishments won't have a chance to take root, according to reports."
55,"Mr Costello gaw nuclear laknak atsam shapraw ai lam hpe sut masa hte dang lu na mai byin ai nga yang gaw, Australia mungdan kaw na dai hpe lu lang na matu shakut ging ai ngu tsun ai.
","Mr Costello said that when nuclear power generation becomes economically viable, Australia should pursue its use.
","**Interlinear-Glossed Text (IGT):**

- **Mr Costello** - `Mr Costello`
- **gaw** - `TOP` *(topic marker)*
- **nuclear** - `nuclear`
- **laknak** - `weapon`
- **atsam** - `ability`
- **shapraw** - `publish`
- **ai** - `TAM` *(declarative marker)*
- **lam** - `cause/way`
- **hpe** - `OBJ` *(object marker)*
- **sut** - `wealth`
- **masa** - `in order to`
- **hte** - `and`
- **dang** - `can`
- **lu** - `get`
- **na** - `for`
- **mai** - `good`
- **byin** - `become`
- **ai** - `TAM`
- **nga** - `TAM`
- **yang** - `if`
- **gaw** - `TOP`
- **Australia** - `Australia`
- **mungdan** - `country`
- **kaw** - `of`
- **na** - `of`
- **dai** - `there`
- **hpe** - `OBJ`
- **lu** - `get`
- **lang** - `use`
- **na** - `in/for`
- **matu** - `in order to`
- **shakut** - `best`
- **ging** - `should`
- **ai** - `TAM`
- **ngu** - `say`
- **tsun** - `to speak`
- **ai** - `TAM`

**Translation:**

""Mr. Costello said that if the ability to publish nuclear weapons could be developed and used well, the best should be done for Australia's wealth."""
56,"""Lama dai gaw hpaga bungli rai yang gaw, anhte galaw gin ai. Dai sha re, nuclear n-gun hta gaw hkrang tara madung ngu ai nnga ai,"" ngu Slg. Kostello tsun wa ai.
","""If it becomes commercial, we should have it. That is, there's no in-principle objection to nuclear energy"" Mr Costello said.
","**Interlinear-Glossed Text (IGT):**

Lama dai gaw hpaga bungli rai yang gaw, anhte galaw gin ai.   
earlier that TOP trade hard when TOP we work finish DE

Dai sha re, nuclear n-gun hta gaw hkrang tara madung ngu ai nnga ai,""   
that CONJ nuclear power LOC TOP balance legal basis say DE know DE,""

ngu Slg. Kostello tsun wa ai.   
say Mr. Kostello speak do DE.

**Translation:**

""When we earlier worked hard in trade, that’s when it was finished for us. He said that nuclear power should be based on balanced legal foundations,"" said Mr. Kostello."
57,"Ansa tsun ai hku nga yang, ""Pyada ni gaw arawng aya nga ai masha nkau mi kaw na majan hpe matut manoi baw sa wa mai ai lam hpe hkrit tsang ma ai.
","According to Ansa, ""police were concerned by a couple of top-level hits they feared might spark a full-blown war of succession.
","**Interlinear-glossed text (IGT):**

Ansa  tsun   ai  hku  nga    yang, 
He      say    that along  exist  speaker

""Pyada  ni  gaw  arawng  aya  nga  ai 
Heaven this  TOP honor  rank exist that

masha  nkau    mi      kaw     na 
person  some  IND     for     the sake of 

majan    hpe   matut   manoi  baw   sa   wa 
war      in      continue head  send come

mai       ai   lam   hpe  hkrit  tsang  ma  ai.""
good  that way in   fear   afraid don't that

**Translation:**

He said, ""Some people with rank and authority in heaven, for the purpose of war, continue to offer their minds without fear."""
