,kac,eng,translation
71,"Greek a mying gumhkawng ai tara kasa ni re ai, Sakis Kechagioglou hte George Nikolakopoulos gaw mung masa akyang laban ai mara lu nna Korydallus a Athens hkyuk htawng hta rim da hkrum nu ai. 
","The famous Greek lawyers, Sakis Kechagioglou and George Nikolakopoulos have been imprisoned in the Athens' jail of Korydallus, as they were found guilty of graft and corruption.
","In a large case of fraud involving Greek names, suspects Sakis Kechagioglou and George Nikolakopoulos are being accused of large-scale embezzlement and taken to the Korydallus prison in Athens."
72,"Ndai mahtai hku na gaw, Greek tara lam hte seng ai uhpung kata shatan nhkan shiga ni gaw lai wa sai shaning laman hta tara agyi ni, tara kasa ni, tara rung tara kasa ni a tara nshang ai sat lawat ni dawng pru wa ai lam grai law wa ai. 
","As a result of this, a big scandal within the Greek legal community has been raised through the exposure of illegal actions that judges, lawyers, solicitors and attorneys have done during the previous years.
","This statement suggests that from this point on, the propagation of Greek, along with the spread of knowledge in various fields, such as mathematics through books, and by comprehending the movement of the earth, the heaven, the sun, and the stars, and the various laws governing them, may mean for humans that the way to wisdom is great."
73,"Lai wa sai bat ni hta, Alpha TV kaw na mying kaba ai Zoungla lamang hta shiga laika sara Makis Triantafylopoulos gaw dai lam hpe shapraw dat ai hpang, Rapdaw salang hte tara kasa, Petros Mantouvalos hpe tara nshang bungli galaw ai hte kyang laban ai kaw lam ai ngu tsun ai hpe bai dawm la kau ma ai.
","A few weeks ago, after the information published by the journalist Makis Triantafylopoulos in his popular Television show ""Zoungla"" in Alpha TV, the member of Parliament and lawyer, Petros Mantouvalos was abdicated as members of his office had been involved in illegal graft and corruption.
","In recent years, Greek journalist Makis Triantafylopoulos took the lead in making Alpha TV's investigative program ""Voroussa,"" featuring issues related to bribery and corruption, along with the case of Petros Mantouvalos, a matter of public significance."
74,"Grau nna gaw, tara agyi daju Evangelos Kalousis gaw shi a nteng nman galaw ai lam hte mayun kumhpa sha ai lam hpe mara mu ai majaw htawng jahkrat kau ma ai.
","Moreover, top judge Evangelos Kalousis is imprisoned as he found guilty of corruption and degenerate behaviour.
",The news about Evangelos Kalousis has not only affected his ministry work but has also terribly impacted his social life.
75,"Roberts Flatley gaw ma shabrai ai lam hte seng ai arawn alai hpaji hte nsoi nsa gara kaw na hpang ai ngu ai lam ni hpe myit ningmu jaw na matu nhtap htuk ai nga nna, htai na matu ningdang kau ai.
","Roberts flatly refused to say about when he believes life begins, an important question when considering the ethics of abortion, saying that it would be unethical to comment on the specifics of likely cases.
","In the case of Roberts Flatley, while navigating unfamiliar paths, he sought people and approached various situations attentively, considering the origins and characteristics of their words and actions, ensuring he understood their experiences."
76,"Shi hpa mi rai tim ndai laika hpe bai kahtap tsun ai hta Roe v. Wade gaw ""Lamu ga a upadi jahkrat da ai"" re, galai shai lam nnga ai Mungdan Tara rung ginjaw jahkrat masat da ai ahkyak ai lam hpe ahkyak galaw da ai. 
","He did, however, reiterate his earlier statement that Roe v. Wade was the ""settled law of the land"", emphasizing the importance of consistent Supreme Court rulings.
","The Roe v. Wade decision, which established a woman's right to choose, is subject to different interpretations about its legality under the laws of the United States."
77,"Shi mung shagrin da ai dai gaw gawai lang ai kaw na Roe a daw dan da ai hta mahta da ai laksan hku nga ai lam hpe shi kam da ai. 
","He also confirmed that he believed in the implied right to privacy which the Roe decision depended upon.
","In November, according to the Roe calendar, I will understand the path where I should undertake the task."
78,"Marochydore gaw dai lakang a lahta maga hpe shagut sai, Noosa a lahkawng lang hta hkru shara ngut sai.
","Maroochydore had finished on top of the ladder, six points clear of Noosa in second.
","Maroochydore is a popular resort town, known for its surfing conditions, while Noosa is famous for its incredible beaches."
79,"Noosa 11 amat hte awng dan wa ai shara semi final kaw shan lahkawng hkrum na ra ai.
","The two sides would meet in the major semi final where Noosa ran out winners by 11 points.
",The 11th month of the year leads to different paths in the semi-final games.
80,"Maroochydore ngut ai hpang shaman ai lam hpang chyhtum hta Caboolture hte htawng na re.
","Maroochydore then defeated Caboolture in the Preliminary Final.
","From Maroochydore, taking the path through shaman's trail, you will reach Caboolture."
81,"Chyaloi nhkoi prat na dusat amyu langai rai nga ai Hesperonychus elizabethae gaw Dromaeosauridae amyu ni hte jinghku nta masha ni rai nna, Velociraptor amyu ni hte gaw hpu nau ni rai ma ai.
","Hesperonychus elizabethae is a species of the family Dromaeosauridae and is a cousin of Velociraptor .
","In the past, Hesperonychus elizabethae was considered a member of the Dromaeosauridae family, similar to young ones related to Velociraptor."
82,"Velociraptor zawn lamyin tu ai lagaw lahkawng hte lam chye hkawm ai dut sat gaw mun hpring hkra re matse labye u amyu hpan ngu kam ma ai. 
","This fully feathered, warm blooded bird of prey was believed to have walked upright on two legs with claws like the Velociraptor.
",The Velociraptor fossils were discovered by chance during excavations in a construction site area where the land was being dug up.
83,"Shi a laga lamin gaw grai kaba ai, sinna lamin ngu lachyum rawng ai Hesperonychus hte galu gaba wa ai.
","Its second claw was larger, giving rise to the name Hesperonychus which means ""western claw.""
","The fossil discovered in Alberta provides important insight into the development of the Hesperonychus, which was a small dinosaur."
84,"Hka ge ni ayai wa ai hta n ga lamu marang masa nhkrak ai a majaw sa hkye la ai ni a matu mung yak hkak nga ai. 
","In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.
",The heavy rain is making it very difficult to cultivate the fields.
85,"Pittman gaw dai mabyin masa gaw hpang na bat aten ladaw du hkra rawt jat ai lam n-nga na re ngu hpaji jaw lai wa sai re. 
","Pittman suggested that conditions wouldn't improve until sometime next week.
","Pittman, even a small amount of this plant is enough to enhance the knowledge of those who deeply ponder."
86,"Pittman hku na nga yang hka ge htuk a shadang, htat ai lam gaw sawng dik ai, ndai gaw lai wa sai shaning 15 ram dazik shakap sha ai sha re. 
","The amount and thickness of the pack ice, according to Pittman, is the worst it has been for sealers in the past 15 years.
","Pittman's deceased body was placed on the side of the river Yang, the road condition was rough, and it took about 15 days to finally reach this current resting place."
87,"Dai ni gaw Jeff Weise hte tsin yam hkrum masha jahku kaw na masum a makoi mayang hpawng hte shata man matsum 21 ya shi jawng kata sinat gap ai lam hte seng nna kaga jawng ma ni rim hkrum ai lam a shiga ni gaw nawng hkyen makau grup yin kaw chyam bra nga ai re. 
","News spread in the Red Lake community today as funerals for Jeff Weise and three of the nine victims were held that another student was arrested in connection with the school shootings of March 21.
","On this day, Jeff Weise went into a school and shot and killed 21 people and injured several others before turning the gun on himself."
88,"Daru magam lu ai hpung ni gaw dai ni rim ai lam hta jan ai lam ni hpe tara shang tsun lai wa sai re. 
","Authorities said little officially beyond confirming today's arrest.
","When people of authority are present, good paths become visible to all."
89,"Hpa wa rai tim, jep sagawn ai a machye machyang npawt gaw Minneapolis Star-Tribune hpe ning tsun ai, dai wa gaw Red Lake Tribal Tingnyang up, Floyd Jourdain a 16 ning nga ai kasha Louis Jourdain re. 
","However, a source with knowledge of the investigation told the Minneapolis Star-Tribune that it was Louis Jourdain, 16-year old son of Red Lake Tribal Chairman Floyd Jourdain.
","In a recent report published by the Minneapolis Star-Tribune, it was mentioned that Floyd Jourdain, a 16-year-old youth, is involved with the Red Lake Tribal Council."
90,"Ndai kalang gaw hpa tara hka wa mi jun na lam daru magam lu ai hpung ni hpe shabrang wa hpang de hpa baw wa mi e shadut dat re nchye lu nga ai rai timung asak kaji tara jun ai lam hpe ginjaw asuya hte seng ai tara rung kaw gaw galaw hpang nga sai re. 
","It is not known at this time what charges will be laid or what led authorities to the boy but juvenile proceedings have begun in federal court.
","This matter is like leadership roles involving the promotion and guidance in learning a just and equitable lifestyle, where individuals work towards empowering the vision of others."
91,"Lodin tsun ai gaw pya da ni gaw dai ningbaw lata ai hta gumhpraw ma na hte simlum ai lam hta nhkra hkra Afghans kaw galaw ai ni hpe matut ngalaw sai da.
","Lodin also said officials decided to cancel the runoff in order to save Afghans the expense and security risk of another election.
","These days, many Afghans are returning due to the increased power of the Taliban in their country."
92,"Sumtsan kasa ni gaw Afghan a gawda tara hpe ra mung nra ai hte maren, matut shagrin daw dan sa wa ai lam hta dan leng lam law law mung nnga ai hpe mu mada ma ai nga tsun ma ai. 
","Diplomats said that they had found enough ambiguity in the Afghan constitution to determine the runoff as unnecessary.
","In recent days, Afghanistan has seen persistent clashes related to opposition and grievances, with no foreseeable resolution in either option toward a peaceful path."
93,"Kahtap shingjawng na jahkring sai nga tsun da ai ndai htai lai ai lam ni hpe tau na tsun shapraw ai gaw mungdan gawda tara hte nhtan shai mai nga ai.
","This contradicts earlier reports, which said that cancelling the runoff would have been against the constitution.
","The directions given in the message from before in order to ensure one stays on the right path suggest consideration when participating, and imply that we may already have wisdom given to us."
94,"Dai nbungli hpe Irkutsk de yawng dat nna kata kaw na uhpung ni gaw hkau taw ai.
","The aircraft had been headed to Irkutsk and was being operated by interior troops.
",That airplane flew from Irkutsk and landed here.
95,"San jep ai lam langai hpe jep san sagawn na matu shagrin da sai.
","An inquiry was established to investigate.
",They say San is traveling to investigate various paths.
96,"II-76 gaw shaning 1970 hkan na Russian hte Soviet hpyen dap lahkawng yan a madung dawshan langai re nna lai wa sai shata mi hta Russia kaw manu mana hkala nba kalang mi byin hkrum ga sai re. 
","The Il-76 has been a major component of both the Russian and Soviet military since the 1970s, and had already seen a serious accident in Russia last month.
","II-76 is a Russian and Soviet aircraft developed in 1970, which was used to transport goods to Russia by civilian airplanes."
97,"October shata 7 ya shani hta pyenli pyen lung ai shaloi jak kaga ga byin mat ai raitim, ningma kap ai lam gaw n nga ai. Russia masha ni hku nna ndai shoihpa byin ngut ai hte II-76s nbungli lang ai lam hpe jahkring mi hkring da ma ai.
","On October 7 an engine separated on takeoff, without injuries. Russia briefly grounded Il-76s after that accident.
","On October 7, an incident involving the fall of an aircraft was reported, and the search efforts have been ongoing. Russian officials confirmed the crash involved an II-76 aircraft."
98,"Trans-Alaska hka lawng ladat a deng 800 ram hpe gaw Alaska a dingdung Fairbanks kaw na sau wahtawng hkying hku hkaw mat ai majaw pat hkum da hkrum ai re. 
","800 miles of the Trans-Alaska Pipeline System were closed down following a spill of thousands of barrels of crude oil south of Fairbanks, Alaska.
","The Trans-Alaska Pipeline, which stretches 800 miles, runs from Prudhoe Bay in northern Alaska to just outside Fairbanks today."
99,"Lam manga system jep ai hta wan ngun hkrak nna matsut ai hpaw mat ai ngut nna makaw na Fort Greely seng 9 hta tsau ni yawng pru wa ai.
","A power failure following a routine fire-command system test caused relief valves to open and crude oil overflowed near the Fort Greely pump station 9.
","During a land-based missile defense system test, an error occurred, leading a ground-based interceptor missile to be misplaced, deviating from Fort Greely to the designated area 9 miles away."
