,kac,eng,translation
72,"Ndai mahtai hku na gaw, Greek tara lam hte seng ai uhpung kata shatan nhkan shiga ni gaw lai wa sai shaning laman hta tara agyi ni, tara kasa ni, tara rung tara kasa ni a tara nshang ai sat lawat ni dawng pru wa ai lam grai law wa ai. 
","As a result of this, a big scandal within the Greek legal community has been raised through the exposure of illegal actions that judges, lawyers, solicitors and attorneys have done during the previous years.
","In this verse, it is told that in Greek history, the roles of judge, leader, general, educator, and educator of good behavior were merged into one. Such integrated roles of leadership, law and governance, education, and military command were important for societal development."
73,"Lai wa sai bat ni hta, Alpha TV kaw na mying kaba ai Zoungla lamang hta shiga laika sara Makis Triantafylopoulos gaw dai lam hpe shapraw dat ai hpang, Rapdaw salang hte tara kasa, Petros Mantouvalos hpe tara nshang bungli galaw ai hte kyang laban ai kaw lam ai ngu tsun ai hpe bai dawm la kau ma ai.
","A few weeks ago, after the information published by the journalist Makis Triantafylopoulos in his popular Television show ""Zoungla"" in Alpha TV, the member of Parliament and lawyer, Petros Mantouvalos was abdicated as members of his office had been involved in illegal graft and corruption.
","In a recent interview, Greek journalist Makis Triantafylopoulos on the Alpha TV program accused the Greek government and judiciary of unlawfully detaining journalist Petros Mantouvalos, indicating that he is continuing the fight for justice."
74,"Grau nna gaw, tara agyi daju Evangelos Kalousis gaw shi a nteng nman galaw ai lam hte mayun kumhpa sha ai lam hpe mara mu ai majaw htawng jahkrat kau ma ai.
","Moreover, top judge Evangelos Kalousis is imprisoned as he found guilty of corruption and degenerate behaviour.
","Evangelos Kalousis was involved in both financial and violent crimes, so he was sentenced to a long prison term."
75,"Roberts Flatley gaw ma shabrai ai lam hte seng ai arawn alai hpaji hte nsoi nsa gara kaw na hpang ai ngu ai lam ni hpe myit ningmu jaw na matu nhtap htuk ai nga nna, htai na matu ningdang kau ai.
","Roberts flatly refused to say about when he believes life begins, an important question when considering the ethics of abortion, saying that it would be unethical to comment on the specifics of likely cases.
","Roberts Flatley embarked on a journey to explore their musical heritage and retrace the steps of their ancestors, traveling to distant places and meeting new people to learn and share their experiences."
76,"Shi hpa mi rai tim ndai laika hpe bai kahtap tsun ai hta Roe v. Wade gaw ""Lamu ga a upadi jahkrat da ai"" re, galai shai lam nnga ai Mungdan Tara rung ginjaw jahkrat masat da ai ahkyak ai lam hpe ahkyak galaw da ai. 
","He did, however, reiterate his earlier statement that Roe v. Wade was the ""settled law of the land"", emphasizing the importance of consistent Supreme Court rulings.
","The judicial system is currently debating whether to overturn Roe v. Wade, which declared ""a woman's right to choose an abortion is a constitutional right,"" marking a significant point in United States legal history."
77,"Shi mung shagrin da ai dai gaw gawai lang ai kaw na Roe a daw dan da ai hta mahta da ai laksan hku nga ai lam hpe shi kam da ai. 
","He also confirmed that he believed in the implied right to privacy which the Roe decision depended upon.
","During the evening, Roe explained his diverse perspectives on how to achieve success."
78,"Marochydore gaw dai lakang a lahta maga hpe shagut sai, Noosa a lahkawng lang hta hkru shara ngut sai.
","Maroochydore had finished on top of the ladder, six points clear of Noosa in second.
","In Marochydore, a strong cyclone hit, causing significant damage to Noosa's roads."
79,"Noosa 11 amat hte awng dan wa ai shara semi final kaw shan lahkawng hkrum na ra ai.
","The two sides would meet in the major semi final where Noosa ran out winners by 11 points.
",The match on the 11th will be the semi-final of the ongoing competition.
80,"Maroochydore ngut ai hpang shaman ai lam hpang chyhtum hta Caboolture hte htawng na re.
","Maroochydore then defeated Caboolture in the Preliminary Final.
","After starting in Maroochydore, I travel through Caboolture."
81,"Chyaloi nhkoi prat na dusat amyu langai rai nga ai Hesperonychus elizabethae gaw Dromaeosauridae amyu ni hte jinghku nta masha ni rai nna, Velociraptor amyu ni hte gaw hpu nau ni rai ma ai.
","Hesperonychus elizabethae is a species of the family Dromaeosauridae and is a cousin of Velociraptor .
","The smallest known dinosaur is Hesperonychus elizabethae, a member of the family Dromaeosauridae, related to ancient creatures like Velociraptor."
82,"Velociraptor zawn lamyin tu ai lagaw lahkawng hte lam chye hkawm ai dut sat gaw mun hpring hkra re matse labye u amyu hpan ngu kam ma ai. 
","This fully feathered, warm blooded bird of prey was believed to have walked upright on two legs with claws like the Velociraptor.
","Velociraptor, like a proficient hunter, could navigate both land and capture its prey with ease, leading a dominating life during its time period."
83,"Shi a laga lamin gaw grai kaba ai, sinna lamin ngu lachyum rawng ai Hesperonychus hte galu gaba wa ai.
","Its second claw was larger, giving rise to the name Hesperonychus which means ""western claw.""
","There is quite an interesting origin story, and among them, a noticeable story is about Hesperonychus."
84,"Hka ge ni ayai wa ai hta n ga lamu marang masa nhkrak ai a majaw sa hkye la ai ni a matu mung yak hkak nga ai. 
","In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.
","Depending on the times, it is said that it was quite difficult to live through those rainy and cloudy conditions."
85,"Pittman gaw dai mabyin masa gaw hpang na bat aten ladaw du hkra rawt jat ai lam n-nga na re ngu hpaji jaw lai wa sai re. 
","Pittman suggested that conditions wouldn't improve until sometime next week.
","Pittman said unless we advance the general understanding of the issues, the situation will remain as it is."
86,"Pittman hku na nga yang hka ge htuk a shadang, htat ai lam gaw sawng dik ai, ndai gaw lai wa sai shaning 15 ram dazik shakap sha ai sha re. 
","The amount and thickness of the pack ice, according to Pittman, is the worst it has been for sealers in the past 15 years.
","Pittman, a well-known figure, discovered what the correct way was, and this continued for 15 more years."
87,"Dai ni gaw Jeff Weise hte tsin yam hkrum masha jahku kaw na masum a makoi mayang hpawng hte shata man matsum 21 ya shi jawng kata sinat gap ai lam hte seng nna kaga jawng ma ni rim hkrum ai lam a shiga ni gaw nawng hkyen makau grup yin kaw chyam bra nga ai re. 
","News spread in the Red Lake community today as funerals for Jeff Weise and three of the nine victims were held that another student was arrested in connection with the school shootings of March 21.
","On that day, Jeff Weise shot and killed his grandfather and his grandfather's companion, and then in a school, he shot a total of 21 people, killing 9, after which he eventually committed suicide."
88,"Daru magam lu ai hpung ni gaw dai ni rim ai lam hta jan ai lam ni hpe tara shang tsun lai wa sai re. 
","Authorities said little officially beyond confirming today's arrest.
","The path to success today is very challenging, but opportunities will continue to arise."
89,"Hpa wa rai tim, jep sagawn ai a machye machyang npawt gaw Minneapolis Star-Tribune hpe ning tsun ai, dai wa gaw Red Lake Tribal Tingnyang up, Floyd Jourdain a 16 ning nga ai kasha Louis Jourdain re. 
","However, a source with knowledge of the investigation told the Minneapolis Star-Tribune that it was Louis Jourdain, 16-year old son of Red Lake Tribal Chairman Floyd Jourdain.
","According to the Minneapolis Star-Tribune, in the shooting incident at Red Lake Tribal School, Floyd Jourdain's 16-year-old son, Louis Jourdain, is among the individuals detained."
90,"Ndai kalang gaw hpa tara hka wa mi jun na lam daru magam lu ai hpung ni hpe shabrang wa hpang de hpa baw wa mi e shadut dat re nchye lu nga ai rai timung asak kaji tara jun ai lam hpe ginjaw asuya hte seng ai tara rung kaw gaw galaw hpang nga sai re. 
","It is not known at this time what charges will be laid or what led authorities to the boy but juvenile proceedings have begun in federal court.
","This time, due to starting to choose the wrong path with inexperienced judgment and acting out of youthful impulse, one could not complete any proper action correctly."
91,"Lodin tsun ai gaw pya da ni gaw dai ningbaw lata ai hta gumhpraw ma na hte simlum ai lam hta nhkra hkra Afghans kaw galaw ai ni hpe matut ngalaw sai da.
","Lodin also said officials decided to cancel the runoff in order to save Afghans the expense and security risk of another election.
","Today, people in Afghanistan are trying to escape from the challenging situation by calling for foreign assistance."
92,"Sumtsan kasa ni gaw Afghan a gawda tara hpe ra mung nra ai hte maren, matut shagrin daw dan sa wa ai lam hta dan leng lam law law mung nnga ai hpe mu mada ma ai nga tsun ma ai. 
","Diplomats said that they had found enough ambiguity in the Afghan constitution to determine the runoff as unnecessary.
","Currently, the situation in Afghanistan is uncertain and complex, combining elements of hope and anxiety, with predictions and analyses changing rapidly and continuously evolving."
93,"Kahtap shingjawng na jahkring sai nga tsun da ai ndai htai lai ai lam ni hpe tau na tsun shapraw ai gaw mungdan gawda tara hte nhtan shai mai nga ai.
","This contradicts earlier reports, which said that cancelling the runoff would have been against the constitution.
","At the place where different races gather together, it's crucial to talk and consider various languages and cultures, which are the beautiful paintings of the world."
94,"Dai nbungli hpe Irkutsk de yawng dat nna kata kaw na uhpung ni gaw hkau taw ai.
","The aircraft had been headed to Irkutsk and was being operated by interior troops.
","The plane departed to Irkutsk, hardly able to fly through the fog."
95,"San jep ai lam langai hpe jep san sagawn na matu shagrin da sai.
","An inquiry was established to investigate.
",A flawless broom travels without a sound for flawless cleaning.
96,"II-76 gaw shaning 1970 hkan na Russian hte Soviet hpyen dap lahkawng yan a madung dawshan langai re nna lai wa sai shata mi hta Russia kaw manu mana hkala nba kalang mi byin hkrum ga sai re. 
","The Il-76 has been a major component of both the Russian and Soviet military since the 1970s, and had already seen a serious accident in Russia last month.
","II-76 mission, which began in 1970 as a space exploration collaboration between Russia and the Soviet Union, has lost its course to such an extent that the spacecraft sent by Russia is now almost entirely useless."
97,"October shata 7 ya shani hta pyenli pyen lung ai shaloi jak kaga ga byin mat ai raitim, ningma kap ai lam gaw n nga ai. Russia masha ni hku nna ndai shoihpa byin ngut ai hte II-76s nbungli lang ai lam hpe jahkring mi hkring da ma ai.
","On October 7 an engine separated on takeoff, without injuries. Russia briefly grounded Il-76s after that accident.
","On October 7, during the exercise at the training ground, Russian forces dropped paratroopers from an II-76 transport plane, which made a three-and-a-half-hour trip."
98,"Trans-Alaska hka lawng ladat a deng 800 ram hpe gaw Alaska a dingdung Fairbanks kaw na sau wahtawng hkying hku hkaw mat ai majaw pat hkum da hkrum ai re. 
","800 miles of the Trans-Alaska Pipeline System were closed down following a spill of thousands of barrels of crude oil south of Fairbanks, Alaska.
",The Trans-Alaska pipeline stretches approximately 800 miles from Prudhoe Bay to Fairbanks in Alaska and is mainly built above ground due to permafrost.
99,"Lam manga system jep ai hta wan ngun hkrak nna matsut ai hpaw mat ai ngut nna makaw na Fort Greely seng 9 hta tsau ni yawng pru wa ai.
","A power failure following a routine fire-command system test caused relief valves to open and crude oil overflowed near the Fort Greely pump station 9.
",Fort Greely in Alaska is testing a missile defense system on September 9.
