,kac,eng,translation
71,"Greek a mying gumhkawng ai tara kasa ni re ai, Sakis Kechagioglou hte George Nikolakopoulos gaw mung masa akyang laban ai mara lu nna Korydallus a Athens hkyuk htawng hta rim da hkrum nu ai. 
","The famous Greek lawyers, Sakis Kechagioglou and George Nikolakopoulos have been imprisoned in the Athens' jail of Korydallus, as they were found guilty of graft and corruption.
","The lawyer of the Greek Parliament member under investigation, Sakis Kechagioglou and George Nikolakopoulos, have petitioned the court for his release, while awaiting trial in the Korydallos prison in Athens."
72,"Ndai mahtai hku na gaw, Greek tara lam hte seng ai uhpung kata shatan nhkan shiga ni gaw lai wa sai shaning laman hta tara agyi ni, tara kasa ni, tara rung tara kasa ni a tara nshang ai sat lawat ni dawng pru wa ai lam grai law wa ai. 
","As a result of this, a big scandal within the Greek legal community has been raised through the exposure of illegal actions that judges, lawyers, solicitors and attorneys have done during the previous years.
","This road is important because, according to Greek mythology, when someone dies, their soul separates from the body and passes through this path to navigate obstacles, a river of fire, and three other barriers, before arriving at the final resting place."
73,"Lai wa sai bat ni hta, Alpha TV kaw na mying kaba ai Zoungla lamang hta shiga laika sara Makis Triantafylopoulos gaw dai lam hpe shapraw dat ai hpang, Rapdaw salang hte tara kasa, Petros Mantouvalos hpe tara nshang bungli galaw ai hte kyang laban ai kaw lam ai ngu tsun ai hpe bai dawm la kau ma ai.
","A few weeks ago, after the information published by the journalist Makis Triantafylopoulos in his popular Television show ""Zoungla"" in Alpha TV, the member of Parliament and lawyer, Petros Mantouvalos was abdicated as members of his office had been involved in illegal graft and corruption.
","In the past month, the case was brought to public attention on a show by journalist Makis Triantafylopoulos on Alpha TV, where he mentioned the resignation and involvement of deputy Petros Mantouvalos."
74,"Grau nna gaw, tara agyi daju Evangelos Kalousis gaw shi a nteng nman galaw ai lam hte mayun kumhpa sha ai lam hpe mara mu ai majaw htawng jahkrat kau ma ai.
","Moreover, top judge Evangelos Kalousis is imprisoned as he found guilty of corruption and degenerate behaviour.
","In that year, director Evangelos Kalousis was suspected of child pornography and was convicted, but he did not face a severe penalty."
75,"Roberts Flatley gaw ma shabrai ai lam hte seng ai arawn alai hpaji hte nsoi nsa gara kaw na hpang ai ngu ai lam ni hpe myit ningmu jaw na matu nhtap htuk ai nga nna, htai na matu ningdang kau ai.
","Roberts flatly refused to say about when he believes life begins, an important question when considering the ethics of abortion, saying that it would be unethical to comment on the specifics of likely cases.
","Roberts Flatley traveled to the village with nightfall arriving, following the road along the river, until dawn broke, and then, arriving at the well, he drank water."
76,"Shi hpa mi rai tim ndai laika hpe bai kahtap tsun ai hta Roe v. Wade gaw ""Lamu ga a upadi jahkrat da ai"" re, galai shai lam nnga ai Mungdan Tara rung ginjaw jahkrat masat da ai ahkyak ai lam hpe ahkyak galaw da ai. 
","He did, however, reiterate his earlier statement that Roe v. Wade was the ""settled law of the land"", emphasizing the importance of consistent Supreme Court rulings.
","To put it simply, in Roe v. Wade, the decision that became a precedent for the ""right to abortion"" was in a similar way overturned by the country's Supreme Court."
77,"Shi mung shagrin da ai dai gaw gawai lang ai kaw na Roe a daw dan da ai hta mahta da ai laksan hku nga ai lam hpe shi kam da ai. 
","He also confirmed that he believed in the implied right to privacy which the Roe decision depended upon.
","When the moon shines bright in the night sky, it is believed that Roe is looking over us, guiding us on the way to happiness."
78,"Marochydore gaw dai lakang a lahta maga hpe shagut sai, Noosa a lahkawng lang hta hkru shara ngut sai.
","Maroochydore had finished on top of the ladder, six points clear of Noosa in second.
","Marochydore has beautiful beaches, and it is also near the scenic place Noosa."
79,"Noosa 11 amat hte awng dan wa ai shara semi final kaw shan lahkawng hkrum na ra ai.
","The two sides would meet in the major semi final where Noosa ran out winners by 11 points.
","On November 11th, the semi-final match of the football competition will be held."
80,"Maroochydore ngut ai hpang shaman ai lam hpang chyhtum hta Caboolture hte htawng na re.
","Maroochydore then defeated Caboolture in the Preliminary Final.
",The road from Maroochydore to Caboolture runs through many hillsides.
81,"Chyaloi nhkoi prat na dusat amyu langai rai nga ai Hesperonychus elizabethae gaw Dromaeosauridae amyu ni hte jinghku nta masha ni rai nna, Velociraptor amyu ni hte gaw hpu nau ni rai ma ai.
","Hesperonychus elizabethae is a species of the family Dromaeosauridae and is a cousin of Velociraptor .
","Previously thought to be the smallest North American dinosaur, the Hesperonychus elizabethae belongs to the family Dromaeosauridae, of which the Velociraptor is also a member."
82,"Velociraptor zawn lamyin tu ai lagaw lahkawng hte lam chye hkawm ai dut sat gaw mun hpring hkra re matse labye u amyu hpan ngu kam ma ai. 
","This fully feathered, warm blooded bird of prey was believed to have walked upright on two legs with claws like the Velociraptor.
","A Velociraptor could travel at great speeds with agility, but it was not fully understood whether they hunted alone or in packs."
83,"Shi a laga lamin gaw grai kaba ai, sinna lamin ngu lachyum rawng ai Hesperonychus hte galu gaba wa ai.
","Its second claw was larger, giving rise to the name Hesperonychus which means ""western claw.""
",This new discovery is important because the fossil of Hesperonychus was found together with the footprints.
84,"Hka ge ni ayai wa ai hta n ga lamu marang masa nhkrak ai a majaw sa hkye la ai ni a matu mung yak hkak nga ai. 
","In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.
","The child who was born on that day was given a special name, and since then, the difference became noticeable."
85,"Pittman gaw dai mabyin masa gaw hpang na bat aten ladaw du hkra rawt jat ai lam n-nga na re ngu hpaji jaw lai wa sai re. 
","Pittman suggested that conditions wouldn't improve until sometime next week.
","When Pittman came to the village, they were afraid they couldn't find a knowledgeable person to lead the church group."
86,"Pittman hku na nga yang hka ge htuk a shadang, htat ai lam gaw sawng dik ai, ndai gaw lai wa sai shaning 15 ram dazik shakap sha ai sha re. 
","The amount and thickness of the pack ice, according to Pittman, is the worst it has been for sealers in the past 15 years.
","Pittman caught the ball in the end zone, then spiked it, scoring a touchdown in the final 15 seconds of the game."
87,"Dai ni gaw Jeff Weise hte tsin yam hkrum masha jahku kaw na masum a makoi mayang hpawng hte shata man matsum 21 ya shi jawng kata sinat gap ai lam hte seng nna kaga jawng ma ni rim hkrum ai lam a shiga ni gaw nawng hkyen makau grup yin kaw chyam bra nga ai re. 
","News spread in the Red Lake community today as funerals for Jeff Weise and three of the nine victims were held that another student was arrested in connection with the school shootings of March 21.
","In 2005, Jeff Weise was responsible for a high school shooting in which he killed 21 people, including his grandfather, before taking his own life after exchanging gunfire with the police."
88,"Daru magam lu ai hpung ni gaw dai ni rim ai lam hta jan ai lam ni hpe tara shang tsun lai wa sai re. 
","Authorities said little officially beyond confirming today's arrest.
","Summer weather is hot compared to winter, as the sun stays out longer."
89,"Hpa wa rai tim, jep sagawn ai a machye machyang npawt gaw Minneapolis Star-Tribune hpe ning tsun ai, dai wa gaw Red Lake Tribal Tingnyang up, Floyd Jourdain a 16 ning nga ai kasha Louis Jourdain re. 
","However, a source with knowledge of the investigation told the Minneapolis Star-Tribune that it was Louis Jourdain, 16-year old son of Red Lake Tribal Chairman Floyd Jourdain.
","Whenever we haven't decided on a title yet, an article reported by the Minneapolis Star-Tribune stated that this news is about the Red Lake Tribal community concerning Floyd Jourdain, his 16-year-old son, Louis Jourdain."
90,"Ndai kalang gaw hpa tara hka wa mi jun na lam daru magam lu ai hpung ni hpe shabrang wa hpang de hpa baw wa mi e shadut dat re nchye lu nga ai rai timung asak kaji tara jun ai lam hpe ginjaw asuya hte seng ai tara rung kaw gaw galaw hpang nga sai re. 
","It is not known at this time what charges will be laid or what led authorities to the boy but juvenile proceedings have begun in federal court.
","For this matter, to ensure the planning and forecasting aspects, which are essential for the organization’s growth, it is crucial to establish careful strategies, so anchoring the merits of such planning is necessary for the successful implementation and progress of development."
91,"Lodin tsun ai gaw pya da ni gaw dai ningbaw lata ai hta gumhpraw ma na hte simlum ai lam hta nhkra hkra Afghans kaw galaw ai ni hpe matut ngalaw sai da.
","Lodin also said officials decided to cancel the runoff in order to save Afghans the expense and security risk of another election.
","Currently, non-combat cooperation is being strengthened steadily in the areas of economic and infrastructure development with Afghanistan."
92,"Sumtsan kasa ni gaw Afghan a gawda tara hpe ra mung nra ai hte maren, matut shagrin daw dan sa wa ai lam hta dan leng lam law law mung nnga ai hpe mu mada ma ai nga tsun ma ai. 
","Diplomats said that they had found enough ambiguity in the Afghan constitution to determine the runoff as unnecessary.
","In recent months, the Afghan situation has evolved significantly, and there is a need to increase awareness of the events and what should be done regarding it."
93,"Kahtap shingjawng na jahkring sai nga tsun da ai ndai htai lai ai lam ni hpe tau na tsun shapraw ai gaw mungdan gawda tara hte nhtan shai mai nga ai.
","This contradicts earlier reports, which said that cancelling the runoff would have been against the constitution.
","Using the method of unity, seeking mutual understanding will bring good fortune in every endeavor."
94,"Dai nbungli hpe Irkutsk de yawng dat nna kata kaw na uhpung ni gaw hkau taw ai.
","The aircraft had been headed to Irkutsk and was being operated by interior troops.
",This morning there was a meeting among the leaders in Irkutsk.
95,"San jep ai lam langai hpe jep san sagawn na matu shagrin da sai.
","An inquiry was established to investigate.
",The way we plan to walk is still a big challenge.
96,"II-76 gaw shaning 1970 hkan na Russian hte Soviet hpyen dap lahkawng yan a madung dawshan langai re nna lai wa sai shata mi hta Russia kaw manu mana hkala nba kalang mi byin hkrum ga sai re. 
","The Il-76 has been a major component of both the Russian and Soviet military since the 1970s, and had already seen a serious accident in Russia last month.
","The 1976 II-76 was a significant event in 1970 when a Russian and Soviet aircraft crashed, resulting in the tragic death of many people, and in Russia, it was deeply mourned as a massive tragedy."
97,"October shata 7 ya shani hta pyenli pyen lung ai shaloi jak kaga ga byin mat ai raitim, ningma kap ai lam gaw n nga ai. Russia masha ni hku nna ndai shoihpa byin ngut ai hte II-76s nbungli lang ai lam hpe jahkring mi hkring da ma ai.
","On October 7 an engine separated on takeoff, without injuries. Russia briefly grounded Il-76s after that accident.
","On October 7, during scriptwriting, someone encountered unexpected challenges, resulting in the death of the main actor. The route that was taken appears to be incorrect. Russia's activities gave rise to this type of interference due to the flight path of the II-76s aircraft."
98,"Trans-Alaska hka lawng ladat a deng 800 ram hpe gaw Alaska a dingdung Fairbanks kaw na sau wahtawng hkying hku hkaw mat ai majaw pat hkum da hkrum ai re. 
","800 miles of the Trans-Alaska Pipeline System were closed down following a spill of thousands of barrels of crude oil south of Fairbanks, Alaska.
","The Trans-Alaska pipeline, which stretches for 800 miles, runs from Prudhoe Bay in northern Alaska all the way down to Fairbanks in central Alaska, passing through various terrains."
99,"Lam manga system jep ai hta wan ngun hkrak nna matsut ai hpaw mat ai ngut nna makaw na Fort Greely seng 9 hta tsau ni yawng pru wa ai.
","A power failure following a routine fire-command system test caused relief valves to open and crude oil overflowed near the Fort Greely pump station 9.
",The Fort Greely site is one of nine sites used for testing missile defense systems.
