,kac,eng,translation
70,"Dum sumpyi hpung hpe lit la hparan ai hpaga hpung HK Hparan Hpareng Inc., gaw September shata 20 ya shani shaloi lamang dawm kau ai lam hpe sang lang dan ai lam nnga ai sha hpang shani hta e htaw wa htaw sa hparan ai lam hpe lawt ga madun nna mara shagun ma ai.
","The band's management company, HK Management Inc., gave no initial reason when they canceled on September 20, but blamed logistical reasons by the next day.
","The HPAGA association, HK Worthy Development Inc., as determined at the meeting on September 20, saw progress in the method of legislation conveyed in five days, allowing the worthy method to proceed without appointing guilt."
71,"Greek a mying gumhkawng ai tara kasa ni re ai, Sakis Kechagioglou hte George Nikolakopoulos gaw mung masa akyang laban ai mara lu nna Korydallus a Athens hkyuk htawng hta rim da hkrum nu ai. 
","The famous Greek lawyers, Sakis Kechagioglou and George Nikolakopoulos have been imprisoned in the Athens' jail of Korydallus, as they were found guilty of graft and corruption.
","Greece's two well-known lawyers, Sakis Kechagioglou and George Nikolakopoulos, imprisoned for political activities, have appealed for their release from Korydallos' prison in Athens, where they are detained."
72,"Ndai mahtai hku na gaw, Greek tara lam hte seng ai uhpung kata shatan nhkan shiga ni gaw lai wa sai shaning laman hta tara agyi ni, tara kasa ni, tara rung tara kasa ni a tara nshang ai sat lawat ni dawng pru wa ai lam grai law wa ai. 
","As a result of this, a big scandal within the Greek legal community has been raised through the exposure of illegal actions that judges, lawyers, solicitors and attorneys have done during the previous years.
","At this time, in your culture connected with Greek law and society, it is said that the two times a year, usually intervals like this, the chief law and the court messenger occur in the legal sphere twice a year, with increasing importance, it is said."
73,"Lai wa sai bat ni hta, Alpha TV kaw na mying kaba ai Zoungla lamang hta shiga laika sara Makis Triantafylopoulos gaw dai lam hpe shapraw dat ai hpang, Rapdaw salang hte tara kasa, Petros Mantouvalos hpe tara nshang bungli galaw ai hte kyang laban ai kaw lam ai ngu tsun ai hpe bai dawm la kau ma ai.
","A few weeks ago, after the information published by the journalist Makis Triantafylopoulos in his popular Television show ""Zoungla"" in Alpha TV, the member of Parliament and lawyer, Petros Mantouvalos was abdicated as members of his office had been involved in illegal graft and corruption.
","In recent times, up to today, in the Alpha TV show named Zoungla, journalist Makis Triantafylopoulos spread information about the debate, thus, the deputy minister and lawyer Petros Mantouvalos informed and also, again, for the Prosecutor's case, which he is said to be involved in, he said. However, it is still not resolved."
74,"Grau nna gaw, tara agyi daju Evangelos Kalousis gaw shi a nteng nman galaw ai lam hte mayun kumhpa sha ai lam hpe mara mu ai majaw htawng jahkrat kau ma ai.
","Moreover, top judge Evangelos Kalousis is imprisoned as he found guilty of corruption and degenerate behaviour.
","Evangelos Kalousis has been involved with the law for a long time, and has offered support in many ways."
75,"Roberts Flatley gaw ma shabrai ai lam hte seng ai arawn alai hpaji hte nsoi nsa gara kaw na hpang ai ngu ai lam ni hpe myit ningmu jaw na matu nhtap htuk ai nga nna, htai na matu ningdang kau ai.
","Roberts flatly refused to say about when he believes life begins, an important question when considering the ethics of abortion, saying that it would be unethical to comment on the specifics of likely cases.
","Roberts Flatley, possessing a certain leadership path, traveled to areas, developed knowledge and life sustenance, understanding how to sustain people's thinking today about collective consciousness to formulate those suitable plans, began to answer which fit the circumstances."
76,"Shi hpa mi rai tim ndai laika hpe bai kahtap tsun ai hta Roe v. Wade gaw ""Lamu ga a upadi jahkrat da ai"" re, galai shai lam nnga ai Mungdan Tara rung ginjaw jahkrat masat da ai ahkyak ai lam hpe ahkyak galaw da ai. 
","He did, however, reiterate his earlier statement that Roe v. Wade was the ""settled law of the land"", emphasizing the importance of consistent Supreme Court rulings.
","It is said that if you look from this law, in Roe v. Wade, it was ""the right to take away a woman's rights,"" and this brought about a change in which the United States Supreme Court has the authority to make decisions and take action."
77,"Shi mung shagrin da ai dai gaw gawai lang ai kaw na Roe a daw dan da ai hta mahta da ai laksan hku nga ai lam hpe shi kam da ai. 
","He also confirmed that he believed in the implied right to privacy which the Roe decision depended upon.
","This country's citizens, who are said to have jobs, come to the Roe region, and are involved in special paths, this time."
78,"Marochydore gaw dai lakang a lahta maga hpe shagut sai, Noosa a lahkawng lang hta hkru shara ngut sai.
","Maroochydore had finished on top of the ladder, six points clear of Noosa in second.
","Maroochydore is located at the end of the road, and Noosa is situated on the north side."
79,"Noosa 11 amat hte awng dan wa ai shara semi final kaw shan lahkawng hkrum na ra ai.
","The two sides would meet in the major semi final where Noosa ran out winners by 11 points.
",The 11th Women's World Cup semi-final match was organized and occurred together.
80,"Maroochydore ngut ai hpang shaman ai lam hpang chyhtum hta Caboolture hte htawng na re.
","Maroochydore then defeated Caboolture in the Preliminary Final.
","After staying in a community practice path in Maroochydore for several years, it is said that they moved towards Caboolture."
81,"Chyaloi nhkoi prat na dusat amyu langai rai nga ai Hesperonychus elizabethae gaw Dromaeosauridae amyu ni hte jinghku nta masha ni rai nna, Velociraptor amyu ni hte gaw hpu nau ni rai ma ai.
","Hesperonychus elizabethae is a species of the family Dromaeosauridae and is a cousin of Velociraptor .
","Recently, a new kind of fossil animal named Hesperonychus elizabethae was discovered, which belongs to the Dromaeosauridae family and is one of the smallest known living animals, but it is not considered the smallest among Velociraptor kind."
82,"Velociraptor zawn lamyin tu ai lagaw lahkawng hte lam chye hkawm ai dut sat gaw mun hpring hkra re matse labye u amyu hpan ngu kam ma ai. 
","This fully feathered, warm blooded bird of prey was believed to have walked upright on two legs with claws like the Velociraptor.
","The Velociraptor, with its sharp claws like knives, can run fast on two legs and is known to kill with speed. It is said to be a clever predator with a whole body built for hunting."
83,"Shi a laga lamin gaw grai kaba ai, sinna lamin ngu lachyum rawng ai Hesperonychus hte galu gaba wa ai.
","Its second claw was larger, giving rise to the name Hesperonychus which means ""western claw.""
","Another time, the path was very big, but actually, the path was small like Hesperonychus, which is short."
84,"Hka ge ni ayai wa ai hta n ga lamu marang masa nhkrak ai a majaw sa hkye la ai ni a matu mung yak hkak nga ai. 
","In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.
","Because of the rain in the sky this year, the agriculture has been good, but people say that it's difficult in the fields."
85,"Pittman gaw dai mabyin masa gaw hpang na bat aten ladaw du hkra rawt jat ai lam n-nga na re ngu hpaji jaw lai wa sai re. 
","Pittman suggested that conditions wouldn't improve until sometime next week.
","Pittman, moreover, this remarkable incident, apart from continuing to thrive until today, is being told in a significant way."
86,"Pittman hku na nga yang hka ge htuk a shadang, htat ai lam gaw sawng dik ai, ndai gaw lai wa sai shaning 15 ram dazik shakap sha ai sha re. 
","The amount and thickness of the pack ice, according to Pittman, is the worst it has been for sealers in the past 15 years.
","Pittman school is located opposite the river, constructed with flowing water, and this place has been home to a house standing for about 15 years."
87,"Dai ni gaw Jeff Weise hte tsin yam hkrum masha jahku kaw na masum a makoi mayang hpawng hte shata man matsum 21 ya shi jawng kata sinat gap ai lam hte seng nna kaga jawng ma ni rim hkrum ai lam a shiga ni gaw nawng hkyen makau grup yin kaw chyam bra nga ai re. 
","News spread in the Red Lake community today as funerals for Jeff Weise and three of the nine victims were held that another student was arrested in connection with the school shootings of March 21.
","On that day, Jeff Weise, full of misfortune, shot young people at the high school, killing himself after shooting 21 times in the school; the news of the trouble again tried to grip over the school students and appeared worldwide."
88,"Daru magam lu ai hpung ni gaw dai ni rim ai lam hta jan ai lam ni hpe tara shang tsun lai wa sai re. 
","Authorities said little officially beyond confirming today's arrest.
","With authoritative men focused on this day, the decision goes on this path; to the judge who receives the question again, declares the decision."
89,"Hpa wa rai tim, jep sagawn ai a machye machyang npawt gaw Minneapolis Star-Tribune hpe ning tsun ai, dai wa gaw Red Lake Tribal Tingnyang up, Floyd Jourdain a 16 ning nga ai kasha Louis Jourdain re. 
","However, a source with knowledge of the investigation told the Minneapolis Star-Tribune that it was Louis Jourdain, 16-year old son of Red Lake Tribal Chairman Floyd Jourdain.
","One day, it is said, there was an investigation into some news by reporters from the Minneapolis Star-Tribune, reporting that a person from the Red Lake Tribal Council named Floyd Jourdain has a 16-year-old son named Louis Jourdain."
90,"Ndai kalang gaw hpa tara hka wa mi jun na lam daru magam lu ai hpung ni hpe shabrang wa hpang de hpa baw wa mi e shadut dat re nchye lu nga ai rai timung asak kaji tara jun ai lam hpe ginjaw asuya hte seng ai tara rung kaw gaw galaw hpang nga sai re. 
","It is not known at this time what charges will be laid or what led authorities to the boy but juvenile proceedings have begun in federal court.
","This time, due to the government, during the rainy season, young skilled groups of people went to the side, experiencing rain too, seeing above on the path, because the elder warned about the government road not being suitable, without permission, acted with the government, which was done on the side."
91,"Lodin tsun ai gaw pya da ni gaw dai ningbaw lata ai hta gumhpraw ma na hte simlum ai lam hta nhkra hkra Afghans kaw galaw ai ni hpe matut ngalaw sai da.
","Lodin also said officials decided to cancel the runoff in order to save Afghans the expense and security risk of another election.
","Lodin said that in five days from now, it will be time for the leader to take over in Kabul, and with alertness, they should safely land in Afghanistan, for which they must continually prepare."
92,"Sumtsan kasa ni gaw Afghan a gawda tara hpe ra mung nra ai hte maren, matut shagrin daw dan sa wa ai lam hta dan leng lam law law mung nnga ai hpe mu mada ma ai nga tsun ma ai. 
","Diplomats said that they had found enough ambiguity in the Afghan constitution to determine the runoff as unnecessary.
","Under Afghanistan's guidance, a decrease in messengers is seen from both inside and outside, and the continuous conflicts create a way full of tension, which is why care is necessary."
93,"Kahtap shingjawng na jahkring sai nga tsun da ai ndai htai lai ai lam ni hpe tau na tsun shapraw ai gaw mungdan gawda tara hte nhtan shai mai nga ai.
","This contradicts earlier reports, which said that cancelling the runoff would have been against the constitution.
","Nowadays, it is said that if one develops wisdom to the extent that it can be shared and published internationally, one can govern the world and bring about good changes."
94,"Dai nbungli hpe Irkutsk de yawng dat nna kata kaw na uhpung ni gaw hkau taw ai.
","The aircraft had been headed to Irkutsk and was being operated by interior troops.
","During your dream, there was a red spot in Russia when this plane flew away to Irkutsk."
95,"San jep ai lam langai hpe jep san sagawn na matu shagrin da sai.
","An inquiry was established to investigate.
",San takes care of the path alone for San's investigation in order to ensure safety.
96,"II-76 gaw shaning 1970 hkan na Russian hte Soviet hpyen dap lahkawng yan a madung dawshan langai re nna lai wa sai shata mi hta Russia kaw manu mana hkala nba kalang mi byin hkrum ga sai re. 
","The Il-76 has been a major component of both the Russian and Soviet military since the 1970s, and had already seen a serious accident in Russia last month.
","In section II-76, it says that in the year 1970, after the Russian and Soviet war ended two years later, the Cold War has been concluded, and it has been said that Russia became a new independent region."
97,"October shata 7 ya shani hta pyenli pyen lung ai shaloi jak kaga ga byin mat ai raitim, ningma kap ai lam gaw n nga ai. Russia masha ni hku nna ndai shoihpa byin ngut ai hte II-76s nbungli lang ai lam hpe jahkring mi hkring da ma ai.
","On October 7 an engine separated on takeoff, without injuries. Russia briefly grounded Il-76s after that accident.
","On October 7, it was believed that a Russian military cargo plane crashed early in the dawn, but the route where it set fire is not known. It was confirmed that one Russian aircraft, the pilot carrying this II-76 plane, took off, and this was also reported."
98,"Trans-Alaska hka lawng ladat a deng 800 ram hpe gaw Alaska a dingdung Fairbanks kaw na sau wahtawng hkying hku hkaw mat ai majaw pat hkum da hkrum ai re. 
","800 miles of the Trans-Alaska Pipeline System were closed down following a spill of thousands of barrels of crude oil south of Fairbanks, Alaska.
","The Trans-Alaska pipeline, with a length of about 800 miles, runs from northern Alaska at Fairbanks to the southern city of Valdez, and hence is considered one of the largest pipeline systems."
99,"Lam manga system jep ai hta wan ngun hkrak nna matsut ai hpaw mat ai ngut nna makaw na Fort Greely seng 9 hta tsau ni yawng pru wa ai.
","A power failure following a routine fire-command system test caused relief valves to open and crude oil overflowed near the Fort Greely pump station 9.
","On road five, after the fire power was cut off and checked against, the reinforcement was completed at Fort Greely location nine, carrying out for nine days."
